timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-09-29 13:00:00,52.01773786053289,51.642745062450786,47.46509537232439,94.0500503667349,59.984966833020174,2024-09-29,13,Sunday,6,100.0,76.31151713414498,79.23182688814045,22.14829405084968,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 14:00:00,69.28292330888667,61.27511433038997,48.43875971541112,100.0,59.1285442870044,2024-09-29,14,Sunday,6,94.0500503667349,52.01773786053289,100.0,76.31151713414498,79.23182688814045,22.14829405084968,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 15:00:00,75.77048057173607,51.642745062450786,48.685744270565145,100.0,49.51400508657439,2024-09-29,15,Sunday,6,100.0,69.28292330888667,94.0500503667349,52.01773786053289,100.0,76.31151713414498,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 16:00:00,52.01773786053289,38.50359354417906,76.37408245739485,69.89207808276149,50.96565598578052,2024-09-29,16,Sunday,6,100.0,75.77048057173607,100.0,69.28292330888667,94.0500503667349,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 17:00:00,75.33158192666185,30.70519784034706,81.33255565136561,91.49967327084516,58.70922060827917,2024-09-29,17,Sunday,6,69.89207808276149,52.01773786053289,100.0,75.77048057173607,100.0,69.28292330888667,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 18:00:00,28.121712299601075,63.084078456131145,93.557793022894,84.12159106793811,63.86921318432148,2024-09-29,18,Sunday,6,91.49967327084516,75.33158192666185,69.89207808276149,52.01773786053289,100.0,75.77048057173607,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 19:00:00,44.34462736426349,63.61019489732201,48.235217687047765,75.07066230116303,52.215652108097615,2024-09-29,19,Sunday,6,84.12159106793811,28.121712299601075,91.49967327084516,75.33158192666185,69.89207808276149,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 20:00:00,92.60128220108764,23.018986279637133,79.49303905977611,100.0,59.75296214570635,2024-09-29,20,Sunday,6,75.07066230116303,44.34462736426349,84.12159106793811,28.121712299601075,91.49967327084516,75.33158192666185,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 21:00:00,57.40920635030475,54.72093981224107,71.5747772183877,99.64914892810374,61.46406734807753,2024-09-29,21,Sunday,6,100.0,92.60128220108764,75.07066230116303,44.34462736426349,84.12159106793811,28.121712299601075,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 22:00:00,94.57078799908685,15.727221413010875,76.87017889902265,100.0,59.984966833020174,2024-09-29,22,Sunday,6,99.64914892810374,57.40920635030475,100.0,92.60128220108764,75.07066230116303,44.34462736426349,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-29 23:00:00,24.28797451691286,51.642745062450786,70.56124483535498,73.36932890733524,59.984966833020174,2024-09-29,23,Sunday,6,100.0,94.57078799908685,99.64914892810374,57.40920635030475,100.0,92.60128220108764,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 00:00:00,55.376209223532726,59.741543912166485,78.68483093178409,93.58916498437758,64.60937901304547,2024-09-30,0,Monday,0,73.36932890733524,24.28797451691286,100.0,94.57078799908685,99.64914892810374,57.40920635030475,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 01:00:00,22.16136941242925,17.41333206195745,90.2724951646944,65.54850224732995,42.78469376229388,2024-09-30,1,Monday,0,93.58916498437758,55.376209223532726,73.36932890733524,24.28797451691286,100.0,94.57078799908685,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 02:00:00,67.58350639364112,18.82575397354666,74.29529185288348,98.53963917761378,51.067516544486125,2024-09-30,2,Monday,0,65.54850224732995,22.16136941242925,93.58916498437758,55.376209223532726,73.36932890733524,24.28797451691286,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 03:00:00,52.46377941938226,49.61001079329634,75.28983985092685,87.0135825331704,58.49823246281319,2024-09-30,3,Monday,0,98.53963917761378,67.58350639364112,65.54850224732995,22.16136941242925,93.58916498437758,55.376209223532726,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 04:00:00,31.19111006790148,58.537201066314815,84.03382988110734,93.82597964657958,60.72114631777727,2024-09-30,4,Monday,0,87.0135825331704,52.46377941938226,98.53963917761378,67.58350639364112,65.54850224732995,22.16136941242925,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 05:00:00,37.86560952240978,20.903296877790392,88.17397425422142,86.19761677686157,48.745275855865,2024-09-30,5,Monday,0,93.82597964657958,31.19111006790148,87.0135825331704,52.46377941938226,98.53963917761378,67.58350639364112,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 06:00:00,77.0561907831232,16.374928704214007,77.89237466142511,100.0,53.4630387653269,2024-09-30,6,Monday,0,86.19761677686157,37.86560952240978,93.82597964657958,31.19111006790148,87.0135825331704,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 07:00:00,30.271149169730062,14.158889642665953,70.86217914260129,89.63683953447428,39.46768045601057,2024-09-30,7,Monday,0,100.0,77.0561907831232,86.19761677686157,37.86560952240978,93.82597964657958,31.19111006790148,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 08:00:00,84.88224002359274,11.006489244365,48.411668355597634,100.0,43.77939215846481,2024-09-30,8,Monday,0,89.63683953447428,30.271149169730062,100.0,77.0561907831232,86.19761677686157,37.86560952240978,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 09:00:00,27.701486044339788,16.500610523323022,86.68113245049548,70.09330355881794,42.93831313056341,2024-09-30,9,Monday,0,100.0,84.88224002359274,89.63683953447428,30.271149169730062,100.0,77.0561907831232,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 10:00:00,19.96622112340333,66.06953443503079,57.03860616793957,76.01317385861434,50.83412056335618,2024-09-30,10,Monday,0,70.09330355881794,27.701486044339788,100.0,84.88224002359274,89.63683953447428,30.271149169730062,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 11:00:00,48.74779205778775,15.221130292014983,46.77317902070567,87.59965534720413,35.96693629836577,2024-09-30,11,Monday,0,76.01317385861434,19.96622112340333,70.09330355881794,27.701486044339788,100.0,84.88224002359274,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 12:00:00,52.01773786053289,45.35387900494845,70.89574883685361,100.0,65.93068633747689,2024-09-30,12,Monday,0,87.59965534720413,48.74779205778775,76.01317385861434,19.96622112340333,70.09330355881794,27.701486044339788,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 13:00:00,25.966520696976065,64.75448626684717,76.57003243321091,82.73305677510731,58.49202437000192,2024-09-30,13,Monday,0,100.0,52.01773786053289,87.59965534720413,48.74779205778775,76.01317385861434,19.96622112340333,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 14:00:00,25.27410858892422,47.16187509834284,78.03788173460727,73.9584871474536,51.43044051183506,2024-09-30,14,Monday,0,82.73305677510731,25.966520696976065,100.0,52.01773786053289,87.59965534720413,48.74779205778775,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 15:00:00,77.22744360508018,11.453576991995988,76.37408245739485,88.67875837531102,50.79919710729998,2024-09-30,15,Monday,0,73.9584871474536,25.27410858892422,82.73305677510731,25.966520696976065,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 16:00:00,42.10454702071044,45.26982657180324,77.63655431856479,83.45832111569204,55.09399507981708,2024-09-30,16,Monday,0,88.67875837531102,77.22744360508018,73.9584871474536,25.27410858892422,82.73305677510731,25.966520696976065,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 17:00:00,74.51162872351854,63.66508431745039,76.37408245739485,100.0,72.87126127322115,2024-09-30,17,Monday,0,83.45832111569204,42.10454702071044,88.67875837531102,77.22744360508018,73.9584871474536,25.27410858892422,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 18:00:00,33.12743342992972,28.830877130405664,83.42263922012378,57.44133481040175,46.45984852195983,2024-09-30,18,Monday,0,100.0,74.51162872351854,83.45832111569204,42.10454702071044,88.67875837531102,77.22744360508018,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 19:00:00,53.9298318243993,28.29118126933469,85.59832265012639,80.79848926861072,53.56623369495927,2024-09-30,19,Monday,0,57.44133481040175,33.12743342992972,100.0,74.51162872351854,83.45832111569204,42.10454702071044,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 20:00:00,38.34474760795421,24.401492638013806,67.9717910214343,66.81530057126427,59.984966833020174,2024-09-30,20,Monday,0,80.79848926861072,53.9298318243993,57.44133481040175,33.12743342992972,100.0,74.51162872351854,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 21:00:00,53.24129876359398,39.79852570551035,48.10168441969779,79.36093918767476,45.68730449896484,2024-09-30,21,Monday,0,66.81530057126427,38.34474760795421,80.79848926861072,53.9298318243993,57.44133481040175,33.12743342992972,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 22:00:00,52.46377941938226,51.642745062450786,75.28983985092685,93.65827473103349,59.08867970860873,2024-09-30,22,Monday,0,79.36093918767476,53.24129876359398,66.81530057126427,38.34474760795421,80.79848926861072,53.9298318243993,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-09-30 23:00:00,78.0748024404198,52.88552717583717,55.47561151861082,100.0,60.09487333259121,2024-09-30,23,Monday,0,93.65827473103349,52.46377941938226,79.36093918767476,53.24129876359398,66.81530057126427,38.34474760795421,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 00:00:00,58.37327166046462,48.14608296844783,87.94301590145528,100.0,64.4945054053882,2024-10-01,0,Tuesday,1,100.0,78.0748024404198,93.65827473103349,52.46377941938226,79.36093918767476,53.24129876359398,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 01:00:00,91.37871667563506,33.4969736306732,81.05228827940259,100.0,63.90527913021355,2024-10-01,1,Tuesday,1,100.0,58.37327166046462,100.0,78.0748024404198,93.65827473103349,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 02:00:00,38.209176992545,52.80004011572226,83.26456096604964,93.80942596597096,59.86313324126874,2024-10-01,2,Tuesday,1,100.0,91.37871667563506,100.0,58.37327166046462,100.0,78.0748024404198,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 03:00:00,36.3288355926252,15.35269632884907,59.294242118590816,74.68306991674743,59.984966833020174,2024-10-01,3,Tuesday,1,93.80942596597096,38.209176992545,100.0,91.37871667563506,100.0,58.37327166046462,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 04:00:00,66.20591739151983,54.4108047952345,76.62790181203243,100.0,64.88960942109829,2024-10-01,4,Tuesday,1,74.68306991674743,36.3288355926252,93.80942596597096,38.209176992545,100.0,91.37871667563506,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 05:00:00,66.80264491754572,45.60977549274535,71.38145892024582,100.0,60.08810235779565,2024-10-01,5,Tuesday,1,100.0,66.20591739151983,74.68306991674743,36.3288355926252,93.80942596597096,38.209176992545,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 06:00:00,20.819561316760776,47.23644250075833,58.40192094013455,80.62869010817393,44.92721816504108,2024-10-01,6,Tuesday,1,100.0,66.80264491754572,100.0,66.20591739151983,74.68306991674743,36.3288355926252,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 07:00:00,65.71605020284176,13.307478691537868,85.59267498995564,100.0,52.375291739075145,2024-10-01,7,Tuesday,1,80.62869010817393,20.819561316760776,100.0,66.80264491754572,100.0,66.20591739151983,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 08:00:00,52.01773786053289,46.5119454577957,72.48138063498722,100.0,56.53585381196605,2024-10-01,8,Tuesday,1,100.0,65.71605020284176,80.62869010817393,20.819561316760776,100.0,66.80264491754572,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 09:00:00,76.88418262638615,39.06735561730963,54.5249391931343,100.0,59.984966833020174,2024-10-01,9,Tuesday,1,100.0,52.01773786053289,100.0,65.71605020284176,80.62869010817393,20.819561316760776,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 10:00:00,81.73470609353626,38.567975118737785,60.24994946026872,100.0,57.12636803723173,2024-10-01,10,Tuesday,1,100.0,76.88418262638615,100.0,52.01773786053289,100.0,65.71605020284176,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 11:00:00,61.25602991311452,28.723621117881187,56.34503324082426,100.0,47.88308167234239,2024-10-01,11,Tuesday,1,100.0,81.73470609353626,100.0,76.88418262638615,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 12:00:00,17.21759737955873,9.865443640755483,60.61172367640667,61.22317702851132,29.134591179613285,2024-10-01,12,Tuesday,1,100.0,61.25602991311452,100.0,81.73470609353626,100.0,76.88418262638615,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 13:00:00,67.98792927364832,34.76304951276356,54.40225493969801,100.0,50.889297085521605,2024-10-01,13,Tuesday,1,61.22317702851132,17.21759737955873,100.0,61.25602991311452,100.0,81.73470609353626,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 14:00:00,76.98663552576951,33.455975193408136,63.55280811433252,100.0,55.27706957278031,2024-10-01,14,Tuesday,1,100.0,67.98792927364832,61.22317702851132,17.21759737955873,100.0,61.25602991311452,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 15:00:00,36.99226223475705,34.7655237695552,79.6970899878987,74.51896230743223,59.984966833020174,2024-10-01,15,Tuesday,1,100.0,76.98663552576951,100.0,67.98792927364832,61.22317702851132,17.21759737955873,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 16:00:00,52.01773786053289,46.113038677004376,92.96497146442118,88.77977152801456,63.38406968647198,2024-10-01,16,Tuesday,1,74.51896230743223,36.99226223475705,100.0,76.98663552576951,100.0,67.98792927364832,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 17:00:00,94.32666365265172,27.383971451255285,76.37408245739485,100.0,54.18864151468386,2024-10-01,17,Tuesday,1,88.77977152801456,52.01773786053289,74.51896230743223,36.99226223475705,100.0,76.98663552576951,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 18:00:00,40.91524311161907,25.54880722531193,59.99561832318023,80.19432061112964,41.61479162316648,2024-10-01,18,Tuesday,1,100.0,94.32666365265172,88.77977152801456,52.01773786053289,74.51896230743223,36.99226223475705,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-10-01 19:00:00,52.01773786053289,39.24888007792136,45.11388580723745,74.2920277193856,40.10204480151015,2024-10-01,19,Tuesday,1,80.19432061112964,40.91524311161907,100.0,94.32666365265172,88.77977152801456,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
